0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,labels
-543.3369140625,90.72158813476562,16.557022094726562,15.97093391418457,21.002185821533203,10.711395263671875,-3.8070335388183594,-10.198385238647461,-12.490498542785645,-1.9658422470092773,-4.507173538208008,0.3697510361671448,-5.839951992034912,2.4134693145751953,6.349078178405762,-1.937734603881836,-6.722348213195801,7.615385055541992,-4.691654205322266,-3.3310744762420654,neutral
-325.3430480957031,123.85052490234375,9.102238655090332,35.64697265625,-9.411269187927246,14.20319938659668,-6.609861373901367,-3.2207181453704834,-13.609357833862305,3.120227575302124,-3.352501392364502,-6.445318222045898,-3.1699044704437256,-7.219549655914307,7.350003719329834,-8.181319236755371,-1.734764814376831,-2.797581911087036,0.8175360560417175,-5.388199806213379,angry
-271.18115234375,118.80409240722656,15.13971996307373,31.587556838989258,-14.329449653625488,-7.7661027908325195,-8.951539993286133,-2.672586679458618,-15.365633964538574,-3.2415852546691895,-7.605374813079834,-5.505310535430908,-0.973278284072876,-6.399284362792969,0.6042399406433105,-8.25483512878418,-1.467900037765503,-7.964097499847412,-0.42807286977767944,-2.1470043659210205,angry
-318.6884765625,61.57866668701172,-4.705899238586426,23.601104736328125,-17.118064880371094,0.05604547634720802,-5.603303909301758,-17.9438533782959,-3.617656946182251,-19.290273666381836,-10.698370933532715,11.657557487487793,-12.925620079040527,8.61499309539795,-7.799306392669678,-5.9191975593566895,-0.6273181438446045,-8.658665657043457,-9.074873924255371,-5.199486255645752,happy
-426.9645690917969,136.51571655273438,0.5831897258758545,65.09599304199219,-11.588545799255371,34.332340240478516,-14.555810928344727,17.766050338745117,-8.520331382751465,5.453619003295898,-2.7146823406219482,-8.46207332611084,1.9515953063964844,-9.464503288269043,4.910865783691406,-14.587355613708496,3.0989456176757812,-8.90201473236084,2.880509614944458,-6.153872489929199,sad
-417.89013671875,105.69369506835938,26.70485496520996,23.285659790039062,-3.520864963531494,15.508445739746094,6.809144496917725,-13.854751586914062,-1.7345999479293823,-3.3777763843536377,-5.654361724853516,1.254104733467102,-7.519503116607666,6.381900310516357,-7.963818550109863,0.05688396841287613,-0.3342375159263611,-4.123986721038818,-4.013421058654785,-8.021123886108398,sad
-473.82177734375,90.6054458618164,33.35746383666992,-8.749910354614258,3.4310641288757324,2.837339162826538,-4.409412860870361,-3.2951812744140625,-10.461127281188965,-3.187119960784912,-14.16907787322998,-7.3336615562438965,-4.351675987243652,-0.39707884192466736,-0.12139551341533661,2.6748287677764893,0.25839388370513916,9.032318115234375,-1.5227510929107666,-3.1523823738098145,happy
-318.7466125488281,67.65229797363281,-26.743494033813477,24.376869201660156,0.3674677014350891,-1.9616775512695312,-18.008861541748047,-20.045759201049805,15.832395553588867,-15.136669158935547,-16.139202117919922,15.518500328063965,-15.468344688415527,5.731228828430176,-7.77143669128418,-5.645706653594971,-2.3483448028564453,-6.100783824920654,-11.765843391418457,-4.9257941246032715,happy
-229.18914794921875,119.21016693115234,-16.902217864990234,31.693965911865234,-36.181121826171875,-3.059387683868408,-6.463374614715576,4.511472702026367,-17.706642150878906,-6.186927318572998,-6.001855373382568,-1.0925081968307495,5.495691776275635,-4.893933296203613,1.4953986406326294,-13.261207580566406,3.985344171524048,-11.240802764892578,-7.633659839630127,-6.1049370765686035,angry
-386.3114318847656,132.0120086669922,15.040541648864746,31.369483947753906,24.841066360473633,-7.546520233154297,-20.514564514160156,10.294196128845215,1.1567425727844238,-14.721668243408203,3.570758581161499,1.730664849281311,-3.4101948738098145,4.447152614593506,2.8453140258789062,-4.576908111572266,2.169240951538086,2.609750986099243,-3.9720370769500732,-0.6290634274482727,disgust
-353.891357421875,122.56558990478516,-5.327174663543701,37.83754348754883,-29.036693572998047,18.089906692504883,-15.847874641418457,3.6925506591796875,-10.593975067138672,1.2623589038848877,-15.744236946105957,-4.995223045349121,-3.9032440185546875,-10.476366996765137,3.5833816528320312,-23.537378311157227,0.6510799527168274,-12.374120712280273,-1.218936800956726,-1.3075075149536133,happy
-346.74609375,34.62681579589844,-4.334540367126465,0.23225542902946472,3.5438473224639893,-5.575643062591553,0.65520179271698,-12.838716506958008,-9.121162414550781,7.497574329376221,-20.099931716918945,3.5177035331726074,-4.844076156616211,-2.5484297275543213,1.7034847736358643,-6.13046932220459,-4.302865028381348,7.871063232421875,-5.802049160003662,15.181855201721191,fear
-402.9010009765625,155.28379821777344,18.583415985107422,42.98496627807617,-16.21194839477539,18.080320358276367,-21.23716926574707,9.49722671508789,-11.598845481872559,-6.282346725463867,0.3326622545719147,0.09691121429204941,5.800387859344482,-5.990118503570557,4.491976261138916,-10.659404754638672,0.86195969581604,-5.977064609527588,3.2474048137664795,-0.9301142692565918,neutral
-365.2993469238281,151.00732421875,-14.47888469696045,47.66475296020508,-7.891414642333984,8.401276588439941,-19.156400680541992,8.241029739379883,-9.119728088378906,5.4910807609558105,-0.6882774829864502,-5.9777512550354,-1.7353817224502563,-8.307519912719727,5.113722324371338,-14.88090705871582,2.488553285598755,-4.968797206878662,-0.3756723403930664,-5.197610378265381,happy
-361.9732666015625,108.18245697021484,15.130075454711914,39.71356964111328,0.05558992922306061,17.9108829498291,-10.1168794631958,5.7199907302856445,-11.724701881408691,3.1999406814575195,-0.09827633202075958,-3.1845345497131348,3.114938259124756,-5.589654922485352,2.697540283203125,-12.922096252441406,-3.422447919845581,-13.423779487609863,-8.222113609313965,-3.861928939819336,happy
-444.32330322265625,147.66078186035156,13.407669067382812,66.35930633544922,-15.691292762756348,32.372276306152344,-16.935380935668945,16.64752197265625,-12.941447257995605,4.542660713195801,-0.30721136927604675,-4.374958515167236,5.920129776000977,-9.123960494995117,4.741145133972168,-15.238710403442383,1.6623173952102661,-10.658677101135254,1.0368015766143799,-6.761960506439209,sad
-394.59466552734375,152.60549926757812,18.430757522583008,49.23872756958008,-16.732072830200195,9.147730827331543,-1.3362997770309448,11.468486785888672,-17.69387435913086,-4.694986343383789,-7.5609588623046875,-7.276731491088867,1.182544469833374,-8.854043960571289,4.248400688171387,-5.926157474517822,-0.05583940073847771,-10.774026870727539,4.573063373565674,-1.232033133506775,sad
-441.0337829589844,160.4007568359375,-2.043792963027954,56.34355163574219,-23.67020034790039,35.542076110839844,-18.523962020874023,16.946321487426758,-14.237821578979492,8.0985746383667,2.7271499633789062,-5.34984827041626,3.289395570755005,-12.001877784729004,4.88449764251709,-15.140564918518066,4.430078029632568,-6.8535637855529785,5.81244421005249,-2.3821725845336914,sad
-411.7121887207031,140.2493896484375,-0.18377044796943665,41.01031494140625,-14.391749382019043,29.462419509887695,-13.473516464233398,15.590740203857422,-6.767149925231934,2.6303257942199707,0.6625027656555176,-6.679823398590088,-0.5681037902832031,-5.70837926864624,5.487102508544922,-13.2299222946167,4.331154823303223,-8.36810302734375,3.207862138748169,-0.3224814534187317,happy
-283.7431335449219,104.69961547851562,-22.009294509887695,49.616268157958984,-12.009319305419922,18.907798767089844,-24.257015228271484,13.794448852539062,-16.419666290283203,-1.3279156684875488,-2.2334330081939697,-13.243642807006836,-0.3633284866809845,-9.344290733337402,6.692173480987549,-7.58243989944458,3.4922597408294678,-7.907510757446289,4.257111549377441,-3.9778900146484375,angry
-638.6096801757812,43.19290542602539,0.543678879737854,17.500093460083008,-8.78404712677002,-7.570425033569336,-13.332462310791016,-10.24415111541748,-7.321113109588623,-1.8779841661453247,-8.751544952392578,-2.339124917984009,-6.518497943878174,-7.135213375091553,-0.09338472783565521,-6.93598747253418,-8.818343162536621,-0.9282686710357666,-8.830840110778809,-6.180636405944824,disgust
-419.59722900390625,140.4022674560547,0.2577272057533264,58.33123016357422,-8.786046981811523,22.658580780029297,-29.19356918334961,17.496126174926758,-3.588350534439087,2.7140872478485107,-3.887857437133789,-3.1464717388153076,9.503471374511719,-7.6957173347473145,2.553614854812622,-11.81126880645752,8.301447868347168,-7.676722526550293,-0.6756702065467834,-2.5280847549438477,fear
-526.6727905273438,125.5860824584961,30.26539421081543,-10.827019691467285,-3.329061508178711,4.307426929473877,0.1987493485212326,-12.346359252929688,-16.219402313232422,-1.2398449182510376,-14.40149974822998,-0.02638004533946514,-8.667920112609863,1.0805518627166748,4.837219715118408,6.20185661315918,-4.502485752105713,6.541932106018066,-4.363439559936523,-4.066788673400879,neutral
-547.0789794921875,122.70674133300781,40.95969772338867,-21.65700340270996,15.799479484558105,22.059539794921875,0.2964833378791809,-8.995889663696289,-23.802120208740234,-2.7559874057769775,-13.546987533569336,-3.6932289600372314,-3.2238781452178955,2.8764119148254395,-1.785030722618103,5.549694538116455,-9.081053733825684,3.511965274810791,-1.0018627643585205,-1.2542425394058228,disgust
-423.8647766113281,65.88166809082031,-9.06972885131836,13.575092315673828,4.326413154602051,-12.360102653503418,-9.408297538757324,-8.293978691101074,-23.646886825561523,-1.6816226243972778,-9.806541442871094,-15.814249992370605,-2.6025593280792236,-5.476925373077393,-5.298155784606934,-4.7025651931762695,-9.725443840026855,-4.2409162521362305,-2.0258500576019287,-6.051182270050049,surprise
-438.3358154296875,154.1116485595703,1.8232605457305908,68.34143829345703,-13.748773574829102,30.49690055847168,-26.72913360595703,13.358569145202637,-13.164283752441406,5.070890426635742,0.7929190993309021,-4.987414836883545,3.342350959777832,-8.816706657409668,7.793230056762695,-15.51418399810791,0.9267460107803345,-11.715522766113281,3.700667381286621,-3.1039066314697266,sad
-355.6229248046875,37.941287994384766,-22.080642700195312,24.743749618530273,-4.473815441131592,2.7274601459503174,-3.2973148822784424,-9.068730354309082,-9.354153633117676,3.745220899581909,-16.016340255737305,0.5015357136726379,-1.712071418762207,2.1454732418060303,-0.31688013672828674,-6.496518611907959,-0.6179761290550232,18.423471450805664,6.912422180175781,21.83172035217285,fear
-524.4263305664062,141.60523986816406,14.640830039978027,18.254209518432617,2.1309332847595215,-16.38267707824707,-11.946884155273438,-0.6269255876541138,-12.978829383850098,-17.80585289001465,-7.694753646850586,-7.553204536437988,1.7756575345993042,0.3739025890827179,-4.393591403961182,3.2260587215423584,2.725456953048706,-1.987242341041565,-1.3504647016525269,1.780428409576416,surprise
-399.19305419921875,144.20372009277344,-3.0686542987823486,61.84675216674805,-17.300561904907227,20.923030853271484,-19.49188995361328,9.595364570617676,-15.948541641235352,5.960528373718262,1.889230728149414,-2.8964195251464844,8.331353187561035,-9.75056266784668,6.9647088050842285,-9.48354721069336,1.9106419086456299,-3.973588228225708,5.572851181030273,-7.094422817230225,happy
-412.837646484375,161.60118103027344,-2.705538034439087,56.702266693115234,-17.50233268737793,24.786928176879883,-27.08440399169922,12.658917427062988,-8.537454605102539,9.703472137451172,-3.5228447914123535,-5.435410022735596,8.683201789855957,-9.87474250793457,3.968364953994751,-13.91169261932373,6.08274507522583,-9.275358200073242,0.631945788860321,-5.111291408538818,sad
-310.80413818359375,125.16019439697266,5.384241104125977,45.6188850402832,-19.881162643432617,1.460447907447815,-14.202794075012207,5.575009822845459,-14.85762882232666,3.2923877239227295,-3.564140796661377,-5.782806873321533,2.2818174362182617,-10.796086311340332,-1.0866371393203735,-10.339605331420898,2.9876625537872314,-8.367688179016113,3.1381349563598633,0.11407795548439026,angry
-393.6433410644531,89.68514251708984,-8.12464427947998,-33.23780822753906,-9.833855628967285,2.4491498470306396,-18.35478401184082,-2.296781539916992,-11.17862606048584,-2.117730140686035,-15.307944297790527,-6.869041442871094,-11.433877944946289,-2.8887901306152344,-7.210302829742432,-3.927354574203491,-4.3466644287109375,6.031142234802246,6.172813415527344,-2.4362003803253174,fear
-358.0648498535156,133.17835998535156,-12.021666526794434,48.89145278930664,-11.656889915466309,18.407960891723633,-20.0556640625,15.245172500610352,-12.492615699768066,3.11264967918396,-0.3615416884422302,-7.480702877044678,5.167148113250732,-9.152986526489258,2.976269245147705,-12.647083282470703,5.356046199798584,-7.422534465789795,-2.1607182025909424,-1.9961076974868774,disgust
-269.42633056640625,125.30384826660156,-24.13946533203125,47.33564376831055,-25.37847328186035,6.518774509429932,-8.679356575012207,12.984466552734375,-22.704757690429688,4.781938076019287,-4.929379463195801,-9.986127853393555,3.669050931930542,-11.737327575683594,3.3528244495391846,-11.032047271728516,3.0477283000946045,-8.32107925415039,-1.6104943752288818,-8.221700668334961,angry
-543.8709106445312,151.8688507080078,10.172761917114258,12.79654598236084,-5.165454864501953,-8.879557609558105,-9.678632736206055,-1.4196027517318726,-7.305688381195068,-11.940267562866211,-3.502307176589966,-1.4923228025436401,1.6376087665557861,-1.3975677490234375,-8.228379249572754,-1.526720404624939,3.3721137046813965,-1.3157007694244385,0.16078905761241913,3.704643487930298,surprise
-322.0820617675781,117.25338745117188,-4.390434741973877,59.00383758544922,-11.852553367614746,2.5355899333953857,-15.577554702758789,5.323185920715332,-14.386711120605469,1.0918974876403809,-2.3856048583984375,-5.833125591278076,3.5699567794799805,-7.9836015701293945,4.917705059051514,-8.237200736999512,6.704191207885742,-3.499584197998047,-5.690739154815674,-3.0223629474639893,angry
-361.677490234375,28.80121612548828,-47.95949935913086,-2.623814105987549,-20.759437561035156,-31.786664962768555,-6.1188740730285645,-21.66650390625,-8.803887367248535,-3.9451355934143066,-16.826248168945312,11.469613075256348,-1.706318736076355,15.766361236572266,10.921402931213379,10.078139305114746,8.074684143066406,3.055314779281616,-1.6563031673431396,2.6683847904205322,happy
-305.6401062011719,60.078983306884766,-15.441189765930176,15.97564697265625,0.2319362908601761,6.605312824249268,-7.740162372589111,-2.49869704246521,-8.344517707824707,12.111923217773438,-13.867444038391113,-3.5145301818847656,1.4147683382034302,-2.0637247562408447,1.0382486581802368,-1.0860029458999634,-6.045907497406006,19.61580467224121,3.0606300830841064,9.93233871459961,fear
-427.9522399902344,109.21761322021484,31.71828269958496,33.11880111694336,3.9642343521118164,21.651254653930664,-4.177007675170898,-25.147777557373047,3.8419735431671143,-5.789958953857422,-10.414475440979004,-3.064519166946411,-9.219904899597168,4.0120158195495605,-8.664002418518066,-1.1895030736923218,-4.191123962402344,-1.1165332794189453,-8.86866569519043,-10.293644905090332,sad
-443.5530090332031,134.73475646972656,8.573503494262695,60.812137603759766,-6.039677619934082,33.257328033447266,-25.594512939453125,10.04098892211914,-9.458367347717285,5.332240581512451,-5.833878993988037,-7.788540363311768,1.8531817197799683,-10.616473197937012,9.084080696105957,-10.370473861694336,4.65593957901001,-8.800708770751953,2.5492515563964844,-8.696588516235352,fear
